	description_new	description	units	cell_methods	dimensions	coordinates	datatype
MU	Perturbation dry air mass in column	perturbation dry air mass in column	Pa		Time south_north west_east	XLONG XLAT XTIME	float32
MUB	Base state dry air mass in column	base state dry air mass in column	Pa		Time south_north west_east	XLONG XLAT XTIME	float32
MUCAPE	Most-unstable CAPE	MOST-UNSTABLE CAPE	J kg-1		Time south_north west_east	XLONG XLAT XTIME	float32
MUCINH	Most-unstable CINH	MOST-UNSTABLE CINH	J kg-1		Time south_north west_east	XLONG XLAT XTIME	float32
MULCL	Most-unstable lifting condensation level (LCL)	MOST-UNSTABLE LCL	m		Time south_north west_east	XLONG XLAT XTIME	float32
NEST_POS	-	-	-		Time south_north west_east	XLONG XLAT XTIME	float32
NOAHRES	Residual of the NOAH surface energy budget	RESIDUAL OF THE NOAH SURFACE ENERGY BUDGET	W m{-2}		Time south_north west_east	XLONG XLAT XTIME	float32
O3RAD	Radiation 3D ozone	RADIATION 3D OZONE	ppmv		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
OLR	Top-of-atmosphere (TOA) outgoing long wave	TOA OUTGOING LONG WAVE	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
P	Perturbation pressure	perturbation pressure	Pa		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
P00	Base state pressure	BASE STATE PRESURE	Pa		Time		float32
PB	Base state pressure	BASE STATE PRESSURE	Pa		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
PBLH	Planetary boundary layer (PBL) height	PBL HEIGHT	m		Time south_north west_east	XLONG XLAT XTIME	float32
PC	Perturbation dry air mass in column	perturbation dry air mass in column	Pa		Time south_north west_east	XLONG XLAT XTIME	float32
PCB	Base state dry air mass in column	base state dry air mass in column	Pa		Time south_north west_east	XLONG XLAT XTIME	float32
PH	Perturbation geopotential	perturbation geopotential	m2 s-2		Time bottom_top_stag south_north west_east	XLONG XLAT XTIME	float32
PHB	Base-state geopotential	base-state geopotential	m2 s-2		Time bottom_top_stag south_north west_east	XLONG XLAT XTIME	float32
PREC_ACC_C	Accumulated cumulus precipitation over prec_acc_dt periods of time	ACCUMULATED CUMULUS PRECIPITATION OVER prec_acc_dt PERIODS OF TIME	mm		Time south_north west_east	XLONG XLAT XTIME	float32
PREC_ACC_NC	Accumulated grid scale  precipitation over prec_acc_dt periods of time	ACCUMULATED GRID SCALE  PRECIPITATION OVER prec_acc_dt PERIODS OF TIME	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
PSFC	Surface pressure	SFC PRESSURE	Pa		Time south_north west_east	XLONG XLAT XTIME	float32
P_HYD	Hydrostatic pressure	hydrostatic pressure	Pa		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
P_STRAT	Base state pressure at bottom of stratosphere	BASE STATE PRESSURE AT BOTTOM OF STRATOSPHERE	Pa		Time		float32
P_TOP	Pressure top of the model	PRESSURE TOP OF THE MODEL	Pa		Time		float32
Q2	Mixing ratio (QV) at 2 M	QV at 2 M	kg kg-1		Time south_north west_east	XLONG XLAT XTIME	float32
QCLOUD	Cloud water mixing ratio	Cloud water mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QFX	Upward moisture flux at the surface	UPWARD MOISTURE FLUX AT THE SURFACE	kg m-2 s-1		Time south_north west_east	XLONG XLAT XTIME	float32
QGRAUP	Graupel mixing ratio	Graupel mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QICE	Ice mixing ratio	Ice mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QNICE	Ice number concentration	Ice Number concentration	  kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QNRAIN	Rain number concentration	Rain Number concentration	  kg(-1)		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QRAIN	Rain water mixing ratio	Rain water mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QRFS	Sum baseflow	sum baseflow	m		Time south_north west_east	XLONG XLAT XTIME	float32
QSLAT	Sum lateral flow	sum lateral flow	m		Time south_north west_east	XLONG XLAT XTIME	float32
QSNOW	Snow mixing ratio	Snow mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
QSPRINGS	Sum seeping water	sum seeping water	m		Time south_north west_east	XLONG XLAT XTIME	float32
QVAPOR	Water vapor mixing ratio	Water vapor mixing ratio	kg kg-1		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
RAINC	Accumulated total cumulus precipitation	ACCUMULATED TOTAL CUMULUS PRECIPITATION	mm		Time south_north west_east	XLONG XLAT XTIME	float32
RAINNC	Accumulated total grid scale precipitation	ACCUMULATED TOTAL GRID SCALE PRECIPITATION	mm		Time south_north west_east	XLONG XLAT XTIME	float32
RAINNCV	Time-step nonconvective precipitation	TIME-STEP NONCONVECTIVE PRECIPITATION	mm		Time south_north west_east	XLONG XLAT XTIME	float32
RAINSH	Accumulated shallow cumulus precipitation	ACCUMULATED SHALLOW CUMULUS PRECIPITATION	mm		Time south_north west_east	XLONG XLAT XTIME	float32
RDN	Inverse d(eta) values between half (mass) levels	inverse d(eta) values between half (mass) levels			Time bottom_top		float32
RDNW	Inverse d(eta) values between full (w) levels	inverse d(eta) values between full (w) levels			Time bottom_top		float32
RDX	Inverse X grid length	INVERSE X GRID LENGTH			Time		float32
RDY	Inverse Y grid length	INVERSE Y GRID LENGTH			Time		float32
RECH	Sum water table recharge	sum water table recharge	m		Time south_north west_east	XLONG XLAT XTIME	float32
REFD_MAX	Maximum derived radar reflectivity	MAX DERIVED RADAR REFL	dbZ		Time south_north west_east	XLONG XLAT XTIME	float32
REFL_10CM	Radar reflectivity (lamda = 10 cm)	Radar reflectivity (lamda = 10 cm)	dBZ		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
REFL_1KM_AGL	1-km AGL reflectivity	1KM AGL REFLECTIVITY	dbZ		Time south_north west_east	XLONG XLAT XTIME	float32
REFL_COM	Composite reflectivity	COMPOSITE REFLECTIVITY	dbZ		Time south_north west_east	XLONG XLAT XTIME	float32
RESM	Time weight constant for small steps	TIME WEIGHT CONSTANT FOR SMALL STEPS			Time		float32
SAVE_TOPO_FROM_REAL	1=original topo from real/0=topo modified by WRF	1=original topo from real/0=topo modified by WRF	flag		Time		int32
SBCAPE	Surface-based CAPE	SURFACE-BASED CAPE	J kg-1		Time south_north west_east	XLONG XLAT XTIME	float32
SBCINH	Surface-based CINH	SURFACE-BASED CINH	J kg-1		Time south_north west_east	XLONG XLAT XTIME	float32
SBLCL	Surface-based lifting condensation level (LCL)	SURFACE-BASED LCL	m		Time south_north west_east	XLONG XLAT XTIME	float32
SEAICE	Sea ice flag	SEA ICE FLAG			Time south_north west_east	XLONG XLAT XTIME	float32
SFROFF	Surface runoff	SURFACE RUNOFF	mm		Time south_north west_east	XLONG XLAT XTIME	float32
SH2O	Soil liquid water	SOIL LIQUID WATER	m3 m-3		Time soil_layers_stag south_north west_east	XLONG XLAT XTIME	float32
SHDMAX	Annual maximum vegetation fraction	ANNUAL MAX VEG FRACTION			Time south_north west_east	XLONG XLAT XTIME	float32
SHDMIN	Annual minimum vegetation fraction	ANNUAL MIN VEG FRACTION			Time south_north west_east	XLONG XLAT XTIME	float32
SINALPHA	Local sine of map rotation	Local sine of map rotation			Time south_north west_east	XLONG XLAT XTIME	float32
SMCWTD	Deep soil moisture	deep soil moisture	m3 m-3		Time south_north west_east	XLONG XLAT XTIME	float32
SMOIS	Soil moisture	SOIL MOISTURE	m3 m-3		Time soil_layers_stag south_north west_east	XLONG XLAT XTIME	float32
SNICE	Snow layer ice	snow layer ice	mm		Time snow_layers_stag south_north west_east	XLONG XLAT XTIME	float32
SNLIQ	Snow layer liquid	snow layer liquid	mm		Time snow_layers_stag south_north west_east	XLONG XLAT XTIME	float32
SNOALB	Annual maximum snow albedo in fraction	ANNUAL MAX SNOW ALBEDO IN FRACTION			Time south_north west_east	XLONG XLAT XTIME	float32
SNOW	Snow water equivalent	SNOW WATER EQUIVALENT	kg m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SNOWC	Flag indicating snow coverage (1 for snow cover)	FLAG INDICATING SNOW COVERAGE (1 FOR SNOW COVER)			Time south_north west_east	XLONG XLAT XTIME	float32
SNOWENERGY	Energy content in snow relative to 273.16	energy content in snow relative to 273.16	kJ/m2		Time south_north west_east	XLONG XLAT XTIME	float32
SNOWH	Physical snow depth	PHYSICAL SNOW DEPTH	m		Time south_north west_east	XLONG XLAT XTIME	float32
SNOWNC	Accumulated total grid scale snow and ice	ACCUMULATED TOTAL GRID SCALE SNOW AND ICE	mm		Time south_north west_east	XLONG XLAT XTIME	float32
SNOW_ACC_NC	Accumulated snow water equivalent over prec_acc_dt periods of time	ACCUMULATED SNOW WATER EQUIVALENT OVER prec_acc_dt PERIODS OF TIME	mm	XTIME: sum (interval: 1 minute)	Time south_north west_east	XLONG XLAT XTIME	float32
SOILENERGY	Energy content in soil relative to 273.16	energy content in soil relative to 273.16	kJ/m2		Time south_north west_east	XLONG XLAT XTIME	float32
SR	Fraction of frozen precipitation	fraction of frozen precipitation	-		Time south_north west_east	XLONG XLAT XTIME	float32
SRH01	0-1km storm-relative helicity	0-1km storm-relative helicity	m2s-2		Time south_north west_east	XLONG XLAT XTIME	float32
SRH03	0-3km storm-relative helicity	0-3km storm-relative helicity	m2s-2		Time south_north west_east	XLONG XLAT XTIME	float32
SST	Sea surface temperature	SEA SURFACE TEMPERATURE	K		Time south_north west_east	XLONG XLAT XTIME	float32
SSTSK	Skin sea surface temperature	SKIN SEA SURFACE TEMPERATURE	K		Time south_north west_east	XLONG XLAT XTIME	float32
SST_INPUT	Sea surface temperature from WRFLOWINPUT file	SEA SURFACE TEMPERATURE FROM WRFLOWINPUT FILE	K		Time south_north west_east	XLONG XLAT XTIME	float32
SWDNB	Instantaneous downwelling shortwave flux at bottom	INSTANTANEOUS DOWNWELLING SHORTWAVE FLUX AT BOTTOM	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWDNBC	Instantaneous downwelling clear sky shortwave flux at bottom	INSTANTANEOUS DOWNWELLING CLEAR SKY SHORTWAVE FLUX AT BOTTOM	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWDNT	Instantaneous downwelling shortwave flux at top	INSTANTANEOUS DOWNWELLING SHORTWAVE FLUX AT TOP	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWDNTC	Instantaneous downwelling clear sky shortwave flux at top	INSTANTANEOUS DOWNWELLING CLEAR SKY SHORTWAVE FLUX AT TOP	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWDOWN	Downward short wave flux at ground surface	DOWNWARD SHORT WAVE FLUX AT GROUND SURFACE	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWNORM	Normal short wave flux at ground surface (slope-dependent)	NORMAL SHORT WAVE FLUX AT GROUND SURFACE (SLOPE-DEPENDENT)	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWUPB	Instantaneous upwelling shortwave flux at bottom	INSTANTANEOUS UPWELLING SHORTWAVE FLUX AT BOTTOM	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWUPBC	Instantaneous upwelling clear sky shortwave flux at bottom	INSTANTANEOUS UPWELLING CLEAR SKY SHORTWAVE FLUX AT BOTTOM	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWUPT	Instantaneous upwelling shortwave flux at top	INSTANTANEOUS UPWELLING SHORTWAVE FLUX AT TOP	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
SWUPTC	Instantaneous upwelling clear sky shortwave flux at top	INSTANTANEOUS UPWELLING CLEAR SKY SHORTWAVE FLUX AT TOP	W m-2		Time south_north west_east	XLONG XLAT XTIME	float32
T	Perturbation potential temperature (theta-t0)	perturbation potential temperature (theta-t0)	K		Time bottom_top south_north west_east	XLONG XLAT XTIME	float32
T00	Base state temperature	BASE STATE TEMPERATURE	K		Time		float32
T2	Temperature at 2 M	TEMP at 2 M	K		Time south_north west_east	XLONG XLAT XTIME	float32
TD2	2-m dewpoint temperature	2-m dewpoint temperature	K		Time south_north west_east	XLONG XLAT XTIME	float32
TG	Bulk ground temperature	bulk ground temperature	K		Time south_north west_east	XLONG XLAT XTIME	float32
TH2	Potential temperature at 2 M	POT TEMP at 2 M	K		Time south_north west_east	XLONG XLAT XTIME	float32
THIS_IS_AN_IDEAL_RUN	T/F flag: this is an ARW ideal simulation	T/F flag: this is an ARW ideal simulation	-		Time		int32
TISO	Temperature at which the base perturbation potential temperature (T) turns constant	TEMP AT WHICH THE BASE T TURNS CONST	K		Time		float32
TLP	Base state lapse rate	BASE STATE LAPSE RATE			Time		float32
TLP_STRAT	Base state lapse rate (DT/D(LN(P)) in stratosphere	BASE STATE LAPSE RATE (DT/D(LN(P)) IN STRATOSPHERE	K		Time		float32
TMN	Soil temperature at lower boundary	SOIL TEMPERATURE AT LOWER BOUNDARY	K		Time south_north west_east	XLONG XLAT XTIME	float32
TRAD	Surface radiative temperature	surface radiative temperature	K		Time south_north west_east	XLONG XLAT XTIME	float32
TSK	Surface skin temperature	SURFACE SKIN TEMPERATURE	K		Time south_north west_east	XLONG XLAT XTIME	float32
TSK_FORCE	SCM ideal surface skin temperature	SCM ideal surface skin temperature	W m-2		Time		float32
TSK_FORCE_TEND	SCM ideal surface skin temperature tendency	SCM ideal surface skin temperature tendency	W m-2 s-1		Time		float32
TSLB	Soil temperature	SOIL TEMPERATURE	K		Time soil_layers_stag south_north west_east	XLONG XLAT XTIME	float32
TSNO	Snow temperature	snow temperature	K		Time snow_layers_stag south_north west_east	XLONG XLAT XTIME	float32
TV	Vegetation leaf temperature	vegetation leaf temperature	K		Time south_north west_east	XLONG XLAT XTIME	float32
Times					Time		bytes8
U	X-wind component	x-wind component	m s-1		Time bottom_top south_north west_east_stag	XLONG_U XLAT_U XTIME	float32
U10	U at 10 M	U at 10 M	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
UDROFF	Underground runoff	UNDERGROUND RUNOFF	mm		Time south_north west_east	XLONG XLAT XTIME	float32
UP_HELI_MAX	Maximum updraft helicity	MAX UPDRAFT HELICITY	m2 s-2		Time south_north west_east	XLONG XLAT XTIME	float32
USHR1	0-1km AGL U-component wind shear	0-1km AGL U-component Wind Shear	s-1		Time south_north west_east	XLONG XLAT XTIME	float32
USHR6	0-6km AGL U-component wind shear	0-6km AGL U-component Wind Shear	s-1		Time south_north west_east	XLONG XLAT XTIME	float32
UST	U* in similarity theory	U* IN SIMILARITY THEORY	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
U_BUNK	U-component of Bunkers storm motion	U-component of Bunkers storm motion	ms-1		Time south_north west_east	XLONG XLAT XTIME	float32
V	Y-wind component	y-wind component	m s-1		Time bottom_top south_north_stag west_east	XLONG_V XLAT_V XTIME	float32
V10	V at 10 M	V at 10 M	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
VAR	Orographic variance	OROGRAPHIC VARIANCE			Time south_north west_east	XLONG XLAT XTIME	float32
VAR_SSO	Variance of subgrid-scale orography	variance of subgrid-scale orography	m2		Time south_north west_east	XLONG XLAT XTIME	float32
VEGFRA	Vegetation fraction	VEGETATION FRACTION			Time south_north west_east	XLONG XLAT XTIME	float32
VSHR1	0-1km AGL V-component wind shear	0-1km AGL V-component Wind Shear	s-1		Time south_north west_east	XLONG XLAT XTIME	float32
VSHR6	0-6km AGL V-component wind shear	0-6km AGL V-component Wind Shear	s-1		Time south_north west_east	XLONG XLAT XTIME	float32
V_BUNK	V-component of Bunkers storm motion	V-component of Bunkers storm motion	ms-1		Time south_north west_east	XLONG XLAT XTIME	float32
W	Z-wind component	z-wind component	m s-1		Time bottom_top_stag south_north west_east	XLONG XLAT XTIME	float32
WSPD10MAX	Wind speed maximum 10 M	WIND SPD MAX 10 M	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
W_DN_MAX	Maximum z-wind downdraft	MAX Z-WIND DOWNDRAFT	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
W_MEAN	Hourly mean z-wind	HOURLY MEAN Z-WIND	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
W_UP_MAX	Maximum z-wind updraft	MAX Z-WIND UPDRAFT	m s-1		Time south_north west_east	XLONG XLAT XTIME	float32
XICEM	Sea ice flag (previous step)	SEA ICE FLAG (PREVIOUS STEP)			Time south_north west_east	XLONG XLAT XTIME	float32
XLAND	Land mask (1 for land, 2 for water)	LAND MASK (1 FOR LAND, 2 FOR WATER)			Time south_north west_east	XLONG XLAT XTIME	float32
XLAT	Latitude, south is negative	LATITUDE, SOUTH IS NEGATIVE	degree_north		Time south_north west_east	XLONG XLAT	float32
XLAT_U	Latitude, south is negative	LATITUDE, SOUTH IS NEGATIVE	degree_north		Time south_north west_east_stag	XLONG_U XLAT_U	float32
XLAT_V	Latitude, south is negative	LATITUDE, SOUTH IS NEGATIVE	degree_north		Time south_north_stag west_east	XLONG_V XLAT_V	float32
XLONG	Longitude, west is negative	LONGITUDE, WEST IS NEGATIVE	degree_east		Time south_north west_east	XLONG XLAT	float32
XLONG_U	Longitude, west is negative	LONGITUDE, WEST IS NEGATIVE	degree_east		Time south_north west_east_stag	XLONG_U XLAT_U	float32
XLONG_V	Longitude, west is negative	LONGITUDE, WEST IS NEGATIVE	degree_east		Time south_north_stag west_east	XLONG_V XLAT_V	float32
XTIME	Minutes since 1979-10-01 00:00:00	minutes since 1979-10-01 00:00:00			Time		float32
ZETATOP	ZETA at model top	ZETA AT MODEL TOP			Time		float32
ZNU	Eta values on half (mass) levels	eta values on half (mass) levels			Time bottom_top		float32
ZNW	Eta values on full (w) levels	eta values on full (w) levels			Time bottom_top_stag		float32
ZS	Depths of centers of soil layers	DEPTHS OF CENTERS OF SOIL LAYERS	m		Time soil_layers_stag		float32
ZSNSO	Layer-bottom depth from snow surface	layer-bottom depth from snow surf	m		Time snso_layers_stag south_north west_east	XLONG XLAT XTIME	float32
ZWT	Water table depth	water table depth	m		Time south_north west_east	XLONG XLAT XTIME	float32
