,description,units,dimensions,coordinates,datatype
SWDNTC,INSTANTANEOUS DOWNWELLING CLEAR SKY SHORTWAVE FLUX AT TOP,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWDOWN,DOWNWARD SHORT WAVE FLUX AT GROUND SURFACE,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWNORM,NORMAL SHORT WAVE FLUX AT GROUND SURFACE (SLOPE-DEPENDENT),W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWUPB,INSTANTANEOUS UPWELLING SHORTWAVE FLUX AT BOTTOM,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWUPBC,INSTANTANEOUS UPWELLING CLEAR SKY SHORTWAVE FLUX AT BOTTOM,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWUPT,INSTANTANEOUS UPWELLING SHORTWAVE FLUX AT TOP,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
SWUPTC,INSTANTANEOUS UPWELLING CLEAR SKY SHORTWAVE FLUX AT TOP,W m-2,Time south_north west_east,XLONG XLAT XTIME,float32
T,perturbation potential temperature (theta-t0),K,Time bottom_top south_north west_east,XLONG XLAT XTIME,float32
T00,BASE STATE TEMPERATURE,K,Time,,float32
T2,TEMP at 2 M,K,Time south_north west_east,XLONG XLAT XTIME,float32
TD2,2-m dewpoint temperature,K,Time south_north west_east,XLONG XLAT XTIME,float32
TG,bulk ground temperature,K,Time south_north west_east,XLONG XLAT XTIME,float32
TH2,POT TEMP at 2 M,K,Time south_north west_east,XLONG XLAT XTIME,float32
THIS_IS_AN_IDEAL_RUN,T/F flag: this is an ARW ideal simulation,-,Time,,int32
TISO,TEMP AT WHICH THE BASE T TURNS CONST,K,Time,,float32
TLP,BASE STATE LAPSE RATE,,Time,,float32
TLP_STRAT,BASE STATE LAPSE RATE (DT/D(LN(P)) IN STRATOSPHERE,K,Time,,float32
TMN,SOIL TEMPERATURE AT LOWER BOUNDARY,K,Time south_north west_east,XLONG XLAT XTIME,float32
TRAD,surface radiative temperature,K,Time south_north west_east,XLONG XLAT XTIME,float32
TSK,SURFACE SKIN TEMPERATURE,K,Time south_north west_east,XLONG XLAT XTIME,float32
TSK_FORCE,SCM ideal surface skin temperature,W m-2,Time,,float32
TSK_FORCE_TEND,SCM ideal surface skin temperature tendency,W m-2 s-1,Time,,float32
TSLB,SOIL TEMPERATURE,K,Time soil_layers_stag south_north west_east,XLONG XLAT XTIME,float32
TSNO,snow temperature,K,Time snow_layers_stag south_north west_east,XLONG XLAT XTIME,float32
TV,vegetation leaf temperature,K,Time south_north west_east,XLONG XLAT XTIME,float32
Times,,,Time,,bytes8
U,x-wind component,m s-1,Time bottom_top south_north west_east_stag,XLONG_U XLAT_U XTIME,float32
U10,U at 10 M,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
UDROFF,UNDERGROUND RUNOFF,mm,Time south_north west_east,XLONG XLAT XTIME,float32
UP_HELI_MAX,MAX UPDRAFT HELICITY,m2 s-2,Time south_north west_east,XLONG XLAT XTIME,float32
USHR1,0-1km AGL U-component Wind Shear,s-1,Time south_north west_east,XLONG XLAT XTIME,float32
USHR6,0-6km AGL U-component Wind Shear,s-1,Time south_north west_east,XLONG XLAT XTIME,float32
UST,U* IN SIMILARITY THEORY,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
U_BUNK,U-component of Bunkers storm motion,ms-1,Time south_north west_east,XLONG XLAT XTIME,float32
V,y-wind component,m s-1,Time bottom_top south_north_stag west_east,XLONG_V XLAT_V XTIME,float32
V10,V at 10 M,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
VAR,OROGRAPHIC VARIANCE,,Time south_north west_east,XLONG XLAT XTIME,float32
VAR_SSO,variance of subgrid-scale orography,m2,Time south_north west_east,XLONG XLAT XTIME,float32
VEGFRA,VEGETATION FRACTION,,Time south_north west_east,XLONG XLAT XTIME,float32
VSHR1,0-1km AGL V-component Wind Shear,s-1,Time south_north west_east,XLONG XLAT XTIME,float32
VSHR6,0-6km AGL V-component Wind Shear,s-1,Time south_north west_east,XLONG XLAT XTIME,float32
V_BUNK,V-component of Bunkers storm motion,ms-1,Time south_north west_east,XLONG XLAT XTIME,float32
W,z-wind component,m s-1,Time bottom_top_stag south_north west_east,XLONG XLAT XTIME,float32
WSPD10MAX,WIND SPD MAX 10 M,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
W_DN_MAX,MAX Z-WIND DOWNDRAFT,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
W_MEAN,HOURLY MEAN Z-WIND,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
W_UP_MAX,MAX Z-WIND UPDRAFT,m s-1,Time south_north west_east,XLONG XLAT XTIME,float32
XICEM,SEA ICE FLAG (PREVIOUS STEP),,Time south_north west_east,XLONG XLAT XTIME,float32
XLAND,"LAND MASK (1 FOR LAND, 2 FOR WATER)",,Time south_north west_east,XLONG XLAT XTIME,float32
XLAT,"LATITUDE, SOUTH IS NEGATIVE",degree_north,Time south_north west_east,XLONG XLAT,float32
XLAT_U,"LATITUDE, SOUTH IS NEGATIVE",degree_north,Time south_north west_east_stag,XLONG_U XLAT_U,float32
XLAT_V,"LATITUDE, SOUTH IS NEGATIVE",degree_north,Time south_north_stag west_east,XLONG_V XLAT_V,float32
XLONG,"LONGITUDE, WEST IS NEGATIVE",degree_east,Time south_north west_east,XLONG XLAT,float32
XLONG_U,"LONGITUDE, WEST IS NEGATIVE",degree_east,Time south_north west_east_stag,XLONG_U XLAT_U,float32
XLONG_V,"LONGITUDE, WEST IS NEGATIVE",degree_east,Time south_north_stag west_east,XLONG_V XLAT_V,float32
XTIME,minutes since 1979-10-01 00:00:00,,Time,,float32
ZETATOP,ZETA AT MODEL TOP,,Time,,float32
ZNU,eta values on half (mass) levels,,Time bottom_top,,float32
ZNW,eta values on full (w) levels,,Time bottom_top_stag,,float32
ZS,DEPTHS OF CENTERS OF SOIL LAYERS,m,Time soil_layers_stag,,float32
ZSNSO,layer-bottom depth from snow surf,m,Time snso_layers_stag south_north west_east,XLONG XLAT XTIME,float32
ZWT,water table depth,m,Time south_north west_east,XLONG XLAT XTIME,float32
